sku_code,timestamp,inventory
2644886946113,2021-06-28 17:48:08,38
2644886946113,2021-07-01 11:27:05,0
2644886946113,2021-07-04 04:08:05,63
4888143111502,2021-06-28 17:51:06,83
4888143111502,2021-06-28 19:34:43,97
851403696563,2021-06-28 17:51:44,90
851403696563,2021-07-02 06:32:56,30
9960653074500,2021-06-28 17:53:28,99
9960653074500,2021-07-01 18:24:20,40
9960653074500,2021-07-03 18:18:28,16
2751648072796,2021-06-28 18:04:44,41
2751648072796,2021-07-01 22:08:24,18
2751648072796,2021-07-10 19:35:05,55
